 sensor_id,time,station,adv,id
1,13:04:00,82,64,1
1,13:06:00,82.9,66,1
1,13:08:00,83.8,68,1
1,13:10:00,84.6,70,1
1,13:12:00,85.5,72,1
1,13:14:00,86.3,74,1
1,13:16:00,87.1,76,1
1,13:18:00,87.8,78,1
1,13:20:00,88.6,80,1
1,13:22:00,89,82,1
2,13:26:00,42,86,2
2,13:28:00,42.4,88,2
2,13:30:00,42.9,90,2
2,13:32:00,43.3,92,2
2,13:34:00,43.8,94,2
2,13:36:00,44.2,96,2
2,13:38:00,44.6,98,2
2,13:40:00,45,100,2
2,13:42:00,44.6,102,2
2,13:44:00,45,104,2
4,14:28:00,162.6,148,3
4,14:30:00,163.1,150,3
4,14:32:00,163.7,152,3
4,14:34:00,164.2,154,3
4,14:36:00,164.8,156,3
4,14:38:00,165.3,158,3
4,14:40:00,165.8,160,3
4,14:42:00,166.4,162,3
4,14:44:00,166.9,164,3
4,14:46:00,167,166,3
5,13:50:00,343.1,110,4
5,13:52:00,345.1,112,4
5,13:54:00,347,114,4
5,13:56:00,349,116,4
5,13:58:00,350.8,118,4
5,14:00:00,352.7,120,4
5,14:02:00,354.5,122,4
5,14:04:00,356.3,124,4
5,14:06:00,358,126,4
5,14:08:00,359.7,128,4
